,level_0,Unnamed: 0,index,chip_path,mask_path,target,fname,im_dates,year1,month1,year2,month2,x,y,im_name,is_blank,ch_pct
106,187085,187085,3188595,L15-1669E-1153N_6678_3579_13/chips/2019_10_2018_2/global_monthly_2019_10_2018_2_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2018_2/global_monthly_2019_10_2018_2_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2018_2_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_10_2018_2,2019,10,2018,2,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
107,187086,187086,3188598,L15-1669E-1153N_6678_3579_13/chips/2019_10_2018_2/global_monthly_2019_10_2018_2_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2018_2/global_monthly_2019_10_2018_2_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2018_2_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_10_2018_2,2019,10,2018,2,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
108,187087,187087,3188615,L15-1669E-1153N_6678_3579_13/chips/2019_10_2018_2/global_monthly_2019_10_2018_2_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2018_2/global_monthly_2019_10_2018_2_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2018_2_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2019_10_2018_2,2019,10,2018,2,256,0,L15-1669E-1153N_6678_3579_13,,0.030029296875
109,187090,187090,3188694,L15-1669E-1153N_6678_3579_13/chips/2019_10_2018_2/global_monthly_2019_10_2018_2_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2018_2/global_monthly_2019_10_2018_2_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2018_2_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_10_2018_2,2019,10,2018,2,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
110,187091,187091,3188700,L15-1669E-1153N_6678_3579_13/chips/2019_10_2018_2/global_monthly_2019_10_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2018_2/global_monthly_2019_10_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_10_2018_2,2019,10,2018,2,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
111,187092,187092,3188705,L15-1669E-1153N_6678_3579_13/chips/2019_10_2018_2/global_monthly_2019_10_2018_2_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2018_2/global_monthly_2019_10_2018_2_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2018_2_chip_x448_y320_L15-1669E-1153N_6678_3579_13,2019_10_2018_2,2019,10,2018,2,448,320,L15-1669E-1153N_6678_3579_13,,0.020263671875
112,187093,187093,3188734,L15-1669E-1153N_6678_3579_13/chips/2019_10_2018_2/global_monthly_2019_10_2018_2_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_10_2018_2/global_monthly_2019_10_2018_2_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_10_2018_2_chip_x384_y192_L15-1669E-1153N_6678_3579_13,2019_10_2018_2,2019,10,2018,2,384,192,L15-1669E-1153N_6678_3579_13,,0.033203125
113,187094,187094,3188738,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_3_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2019_12_2018_3,2019,12,2018,3,256,0,L15-1669E-1153N_6678_3579_13,,0.023681640625
114,187095,187095,3188772,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_3_chip_x384_y896_L15-1669E-1153N_6678_3579_13,2019_12_2018_3,2019,12,2018,3,384,896,L15-1669E-1153N_6678_3579_13,,0.02734375
115,187096,187096,3188774,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_3_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2019_12_2018_3,2019,12,2018,3,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
116,187097,187097,3188795,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_3_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_12_2018_3,2019,12,2018,3,576,448,L15-1669E-1153N_6678_3579_13,,0.03466796875
117,187098,187098,3188804,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_3_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_12_2018_3,2019,12,2018,3,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
118,187099,187099,3188819,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_3_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_12_2018_3,2019,12,2018,3,448,192,L15-1669E-1153N_6678_3579_13,,0.0419921875
119,187100,187100,3188841,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x192_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x192_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_3_chip_x192_y0_L15-1669E-1153N_6678_3579_13,2019_12_2018_3,2019,12,2018,3,192,0,L15-1669E-1153N_6678_3579_13,,0.021728515625
120,187102,187102,3188889,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_3_chip_x384_y192_L15-1669E-1153N_6678_3579_13,2019_12_2018_3,2019,12,2018,3,384,192,L15-1669E-1153N_6678_3579_13,,0.024658203125
121,187103,187103,3188911,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_3_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_12_2018_3,2019,12,2018,3,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
122,187106,187106,3188959,L15-1669E-1153N_6678_3579_13/chips/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2018_3/global_monthly_2019_12_2018_3_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2018_3_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_12_2018_3,2019,12,2018,3,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
123,187109,187109,3189123,L15-1669E-1153N_6678_3579_13/chips/2019_11_2019_8/global_monthly_2019_11_2019_8_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2019_8/global_monthly_2019_11_2019_8_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2019_8_chip_x384_y896_L15-1669E-1153N_6678_3579_13,2019_11_2019_8,2019,11,2019,8,384,896,L15-1669E-1153N_6678_3579_13,,0.03271484375
124,187111,187111,3189139,L15-1669E-1153N_6678_3579_13/chips/2019_11_2019_8/global_monthly_2019_11_2019_8_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2019_8/global_monthly_2019_11_2019_8_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2019_8_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_11_2019_8,2019,11,2019,8,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
125,187112,187112,3189158,L15-1669E-1153N_6678_3579_13/chips/2019_11_2019_8/global_monthly_2019_11_2019_8_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2019_8/global_monthly_2019_11_2019_8_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2019_8_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_11_2019_8,2019,11,2019,8,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
126,187119,187119,3189762,L15-1669E-1153N_6678_3579_13/chips/2018_9_2019_1/global_monthly_2018_9_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2019_1/global_monthly_2018_9_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_9_2019_1,2018,9,2019,1,576,448,L15-1669E-1153N_6678_3579_13,,0.0244140625
127,187120,187120,3189766,L15-1669E-1153N_6678_3579_13/chips/2018_9_2019_1/global_monthly_2018_9_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2019_1/global_monthly_2018_9_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2018_9_2019_1,2018,9,2019,1,448,192,L15-1669E-1153N_6678_3579_13,,0.028076171875
128,187124,187124,3189823,L15-1669E-1153N_6678_3579_13/chips/2018_9_2019_1/global_monthly_2018_9_2019_1_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2019_1/global_monthly_2018_9_2019_1_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2019_1_chip_x704_y832_L15-1669E-1153N_6678_3579_13,2018_9_2019_1,2018,9,2019,1,704,832,L15-1669E-1153N_6678_3579_13,,0.042724609375
129,187126,187126,3189877,L15-1669E-1153N_6678_3579_13/chips/2018_9_2019_1/global_monthly_2018_9_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2019_1/global_monthly_2018_9_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2018_9_2019_1,2018,9,2019,1,256,0,L15-1669E-1153N_6678_3579_13,,0.023193359375
130,187127,187127,3189886,L15-1669E-1153N_6678_3579_13/chips/2018_9_2019_1/global_monthly_2018_9_2019_1_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2019_1/global_monthly_2018_9_2019_1_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2019_1_chip_x704_y640_L15-1669E-1153N_6678_3579_13,2018_9_2019_1,2018,9,2019,1,704,640,L15-1669E-1153N_6678_3579_13,,0.030029296875
131,187131,187131,3189910,L15-1669E-1153N_6678_3579_13/chips/2018_9_2019_1/global_monthly_2018_9_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2019_1/global_monthly_2018_9_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_9_2019_1,2018,9,2019,1,704,320,L15-1669E-1153N_6678_3579_13,,0.026123046875
132,187134,187134,3189974,L15-1669E-1153N_6678_3579_13/chips/2018_9_2019_1/global_monthly_2018_9_2019_1_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2019_1/global_monthly_2018_9_2019_1_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2019_1_chip_x576_y384_L15-1669E-1153N_6678_3579_13,2018_9_2019_1,2018,9,2019,1,576,384,L15-1669E-1153N_6678_3579_13,,0.02099609375
133,187137,187137,3190114,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_6/global_monthly_2019_9_2018_6_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_6/global_monthly_2019_9_2018_6_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_6_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_9_2018_6,2019,9,2018,6,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
134,187138,187138,3190200,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_6/global_monthly_2019_9_2018_6_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_6/global_monthly_2019_9_2018_6_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_6_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_9_2018_6,2019,9,2018,6,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
135,187139,187139,3190221,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_6/global_monthly_2019_9_2018_6_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_6/global_monthly_2019_9_2018_6_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_6_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_9_2018_6,2019,9,2018,6,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
136,187140,187140,3190254,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_6/global_monthly_2019_9_2018_6_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_6/global_monthly_2019_9_2018_6_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_6_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_9_2018_6,2019,9,2018,6,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
137,187143,187143,3190329,L15-1669E-1153N_6678_3579_13/chips/2018_6_2019_1/global_monthly_2018_6_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2019_1/global_monthly_2018_6_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2018_6_2019_1,2018,6,2019,1,256,0,L15-1669E-1153N_6678_3579_13,,0.023193359375
138,187145,187145,3190341,L15-1669E-1153N_6678_3579_13/chips/2018_6_2019_1/global_monthly_2018_6_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2019_1/global_monthly_2018_6_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2018_6_2019_1,2018,6,2019,1,448,192,L15-1669E-1153N_6678_3579_13,,0.028076171875
139,187146,187146,3190348,L15-1669E-1153N_6678_3579_13/chips/2018_6_2019_1/global_monthly_2018_6_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2019_1/global_monthly_2018_6_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_6_2019_1,2018,6,2019,1,704,320,L15-1669E-1153N_6678_3579_13,,0.026123046875
140,187148,187148,3190397,L15-1669E-1153N_6678_3579_13/chips/2018_6_2019_1/global_monthly_2018_6_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2019_1/global_monthly_2018_6_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_6_2019_1,2018,6,2019,1,576,448,L15-1669E-1153N_6678_3579_13,,0.022216796875
141,187155,187155,3191051,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_2/global_monthly_2019_9_2018_2_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_2/global_monthly_2019_9_2018_2_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_2_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_9_2018_2,2019,9,2018,2,448,192,L15-1669E-1153N_6678_3579_13,,0.0302734375
142,187156,187156,3191096,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_2/global_monthly_2019_9_2018_2_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_2/global_monthly_2019_9_2018_2_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_2_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2019_9_2018_2,2019,9,2018,2,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
143,187157,187157,3191131,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_2/global_monthly_2019_9_2018_2_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_2/global_monthly_2019_9_2018_2_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_2_chip_x384_y192_L15-1669E-1153N_6678_3579_13,2019_9_2018_2,2019,9,2018,2,384,192,L15-1669E-1153N_6678_3579_13,,0.033203125
144,187158,187158,3191134,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_2/global_monthly_2019_9_2018_2_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_2/global_monthly_2019_9_2018_2_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_2_chip_x448_y320_L15-1669E-1153N_6678_3579_13,2019_9_2018_2,2019,9,2018,2,448,320,L15-1669E-1153N_6678_3579_13,,0.020263671875
145,187159,187159,3191187,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_2/global_monthly_2019_9_2018_2_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_2/global_monthly_2019_9_2018_2_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_2_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_9_2018_2,2019,9,2018,2,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
146,187161,187161,3191237,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_2/global_monthly_2019_9_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_2/global_monthly_2019_9_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_9_2018_2,2019,9,2018,2,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
147,187162,187162,3191244,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_2/global_monthly_2019_9_2018_2_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_2/global_monthly_2019_9_2018_2_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_2_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_9_2018_2,2019,9,2018,2,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
148,187163,187163,3191263,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_2/global_monthly_2019_9_2018_2_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_2/global_monthly_2019_9_2018_2_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_2_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2019_9_2018_2,2019,9,2018,2,256,0,L15-1669E-1153N_6678_3579_13,,0.030029296875
149,187164,187164,3191266,L15-1669E-1153N_6678_3579_13/chips/2019_9_2018_2/global_monthly_2019_9_2018_2_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2018_2/global_monthly_2019_9_2018_2_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2018_2_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_9_2018_2,2019,9,2018,2,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
150,187166,187166,3191385,L15-1669E-1153N_6678_3579_13/chips/2018_9_2018_2/global_monthly_2018_9_2018_2_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2018_2/global_monthly_2018_9_2018_2_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2018_2_chip_x320_y512_L15-1669E-1153N_6678_3579_13,2018_9_2018_2,2018,9,2018,2,320,512,L15-1669E-1153N_6678_3579_13,,0.029296875
151,187171,187171,3191547,L15-1669E-1153N_6678_3579_13/chips/2018_9_2018_2/global_monthly_2018_9_2018_2_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2018_2/global_monthly_2018_9_2018_2_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2018_2_chip_x832_y256_L15-1669E-1153N_6678_3579_13,2018_9_2018_2,2018,9,2018,2,832,256,L15-1669E-1153N_6678_3579_13,,0.027099609375
152,187174,187174,3191815,L15-1669E-1153N_6678_3579_13/chips/2018_9_2019_10/global_monthly_2018_9_2019_10_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2019_10/global_monthly_2018_9_2019_10_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2019_10_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2018_9_2019_10,2018,9,2019,10,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
153,187176,187176,3191855,L15-1669E-1153N_6678_3579_13/chips/2018_9_2019_10/global_monthly_2018_9_2019_10_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2019_10/global_monthly_2018_9_2019_10_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2019_10_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_9_2019_10,2018,9,2019,10,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
154,187177,187177,3191928,L15-1669E-1153N_6678_3579_13/chips/2018_9_2019_10/global_monthly_2018_9_2019_10_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2019_10/global_monthly_2018_9_2019_10_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2019_10_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2018_9_2019_10,2018,9,2019,10,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
155,187178,187178,3191985,L15-1669E-1153N_6678_3579_13/chips/2018_9_2019_10/global_monthly_2018_9_2019_10_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2019_10/global_monthly_2018_9_2019_10_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2019_10_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_9_2019_10,2018,9,2019,10,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
156,187180,187180,3192061,L15-1669E-1153N_6678_3579_13/chips/2018_9_2019_10/global_monthly_2018_9_2019_10_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2019_10/global_monthly_2018_9_2019_10_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2019_10_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_9_2019_10,2018,9,2019,10,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
157,187182,187182,3192323,L15-1669E-1153N_6678_3579_13/chips/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_2_2019_1_chip_x704_y832_L15-1669E-1153N_6678_3579_13,2018_2_2019_1,2018,2,2019,1,704,832,L15-1669E-1153N_6678_3579_13,,0.042724609375
